,Final_Words,Class
30458,"Vegetable, bough",CLASS III WORDS RELATING TO MATTER
36621,"Disappearance, dissolving views",CLASS III WORDS RELATING TO MATTER
38587,"Measurement, standardize",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
70219,"Consent, no problem",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
6117,"Class, specification",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
967,"Contrariety, the other extreme",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
25548,"Food, toddy",CLASS II WORDS RELATING TO SPACE
12623,"Production, production",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
82389,"Commonalty, mass of society",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
67717,"Government, dynastic",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
10477,"Regularity of recurrence, periodicity, secular",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
74636,"Prodigality, eat out of house and home",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
58539,"Remedy, let blood",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
48791,"Language, vulgar tongue",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
21126,"Smoothness, asphalt",CLASS II WORDS RELATING TO SPACE
32290,"Taste, gustation",CLASS III WORDS RELATING TO MATTER
80198,"Ridicule, travesty",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
6344,"Normality, familiarity",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
33767,"Melody, concord, silver-toned",CLASS III WORDS RELATING TO MATTER
87139,"Dueness, seemly",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
20941,"Sharpness, knife",CLASS II WORDS RELATING TO SPACE
89123,"Improbity, dirty",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
43411,"Foresight, against the time when",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
87787,"Contempt, trample upon",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
88632,"Vindication, locus paenitentiae",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
10381,"Regularity of recurrence, periodicity, alternity",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
15276,"Receptacle, desk",CLASS II WORDS RELATING TO SPACE
36772,"Intellect, endowed with reason",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
40542,"Belief, impressed with",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
2505,"Greatness, dreadfully",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
79988,"Ridiculousness, make one laugh",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
83200,"Ostentation, endimanch",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
3620,"Junction, cohere",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
32641,"Sweetness, pudding",CLASS III WORDS RELATING TO MATTER
70671,"Compact, pact",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
32175,"Fuel, carbonaceous",CLASS III WORDS RELATING TO MATTER
64832,"Defense, hauberk",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
34083,"Musical instruments, gittern",CLASS III WORDS RELATING TO MATTER
16602,"Length, drag its slow length along",CLASS II WORDS RELATING TO SPACE
80742,"Courage, hold up one's head",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
76817,"Painfulness, irritating",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
80951,"Rashness, leap in the dark",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
20665,"Convexity, high relief",CLASS II WORDS RELATING TO SPACE
15113,"Abode, assembly room",CLASS II WORDS RELATING TO SPACE
61058,"Exertion, use exertion",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
6080,"Class, kind",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
4632,"Order, ordo est parium dispariumque rerum sua loca tribuens dispositio",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
37288,"Attention, have regard to",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
45942,"Affirmation, say",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
33068,"Loudness, thundering",CLASS III WORDS RELATING TO MATTER
21144,"Smoothness, lapidary",CLASS II WORDS RELATING TO SPACE
84070,"Sociality, call",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
50323,"Conversation, engage in a conversation",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
33253,"Roll, peal",CLASS III WORDS RELATING TO MATTER
31108,"Physical insensibility, physical insensibility",CLASS III WORDS RELATING TO MATTER
