,Final_Words,Section
30458,"Vegetable, bough",SECTION III. ORGANIC MATTER
36621,"Disappearance, dissolving views",SECTION III. ORGANIC MATTER
38587,"Measurement, standardize",SECTION II. PRECURSORY CONDITIONS AND OPERATIONS
70219,"Consent, no problem",SECTION II. SPECIAL INTERSOCIAL VOLITION
6117,"Class, specification",SECTION IV. ORDER
967,"Contrariety, the other extreme",SECTION II. RELATION
25548,"Food, toddy",SECTION IV. MOTION
12623,"Production, production",SECTION VIII. CAUSATION
82389,"Commonalty, mass of society",SECTION II. PERSONAL AFFECTIONS
67717,"Government, dynastic",SECTION I. GENERAL INTERSOCIAL VOLITION
10477,"Regularity of recurrence, periodicity, secular",SECTION VI. TIME
74636,"Prodigality, eat out of house and home",SECTION IV. POSSESSIVE RELATIONS
58539,"Remedy, let blood",SECTION II. PROSPECTIVE VOLITION
48791,"Language, vulgar tongue",SECTION III. MEANS OF COMMUNICATING IDEAS
21126,"Smoothness, asphalt",SECTION III. FORM
32290,"Taste, gustation",SECTION III. ORGANIC MATTER
80198,"Ridicule, travesty",SECTION II. PERSONAL AFFECTIONS
6344,"Normality, familiarity",SECTION IV. ORDER
33767,"Melody, concord, silver-toned",SECTION III. ORGANIC MATTER
87139,"Dueness, seemly",SECTION IV. MORAL  AFFECTIONS
20941,"Sharpness, knife",SECTION III. FORM
89123,"Improbity, dirty",SECTION IV. MORAL  AFFECTIONS
43411,"Foresight, against the time when",SECTION VI. EXTENSION OF THOUGHT
87787,"Contempt, trample upon",SECTION IV. MORAL  AFFECTIONS
88632,"Vindication, locus paenitentiae",SECTION IV. MORAL  AFFECTIONS
10381,"Regularity of recurrence, periodicity, alternity",SECTION VI. TIME
15276,"Receptacle, desk",SECTION I. SPACE IN GENERAL
36772,"Intellect, endowed with reason",SECTION I. OPERATIONS OF INTELLECT IN GENERAL
40542,"Belief, impressed with",SECTION V. RESULTS OF REASONING
2505,"Greatness, dreadfully",SECTION III. QUANTITY
79988,"Ridiculousness, make one laugh",SECTION II. PERSONAL AFFECTIONS
83200,"Ostentation, endimanch",SECTION II. PERSONAL AFFECTIONS
3620,"Junction, cohere",SECTION III. QUANTITY
32641,"Sweetness, pudding",SECTION III. ORGANIC MATTER
70671,"Compact, pact",SECTION III. CONDITIONAL INTERSOCIAL VOLITION
32175,"Fuel, carbonaceous",SECTION III. ORGANIC MATTER
64832,"Defense, hauberk",SECTION IV. ANTAGONISM
34083,"Musical instruments, gittern",SECTION III. ORGANIC MATTER
16602,"Length, drag its slow length along",SECTION II. DIMENSIONS
80742,"Courage, hold up one's head",SECTION II. PERSONAL AFFECTIONS
76817,"Painfulness, irritating",SECTION II. PERSONAL AFFECTIONS
80951,"Rashness, leap in the dark",SECTION II. PERSONAL AFFECTIONS
20665,"Convexity, high relief",SECTION III. FORM
15113,"Abode, assembly room",SECTION I. SPACE IN GENERAL
61058,"Exertion, use exertion",SECTION III. VOLUNTARY ACTION
6080,"Class, kind",SECTION IV. ORDER
4632,"Order, ordo est parium dispariumque rerum sua loca tribuens dispositio",SECTION IV. ORDER
37288,"Attention, have regard to",SECTION II. PRECURSORY CONDITIONS AND OPERATIONS
45942,"Affirmation, say",SECTION II. MODES OF COMMUNICATION
33068,"Loudness, thundering",SECTION III. ORGANIC MATTER
21144,"Smoothness, lapidary",SECTION III. FORM
84070,"Sociality, call",SECTION III. SYMPATHETIC AFFECTIONS
50323,"Conversation, engage in a conversation",SECTION III. MEANS OF COMMUNICATING IDEAS
33253,"Roll, peal",SECTION III. ORGANIC MATTER
31108,"Physical insensibility, physical insensibility",SECTION III. ORGANIC MATTER
78489,"Amusement, dally",SECTION II. PERSONAL AFFECTIONS
47445,"Untruth, sham &c",SECTION II. MODES OF COMMUNICATION
50867,"Dissertation, treatise",SECTION III. MEANS OF COMMUNICATING IDEAS
