,Final_Words,Class
30458,"Vegetable, bough",WORDS RELATING TO MATTER
36621,"Disappearance, dissolving views",WORDS RELATING TO MATTER
38587,"Measurement, standardize",WORDS RELATING TO THE INTELLECTUAL FACULTIES
70219,"Consent, no problem",WORDS RELATING TO THE VOLUNTARY POWERS
6117,"Class, specification",WORDS EXPRESSING ABSTRACT RELATIONS
967,"Contrariety, the other extreme",WORDS EXPRESSING ABSTRACT RELATIONS
25548,"Food, toddy",WORDS RELATING TO SPACE
12623,"Production, production",WORDS EXPRESSING ABSTRACT RELATIONS
82389,"Commonalty, mass of society",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
67717,"Government, dynastic",WORDS RELATING TO THE VOLUNTARY POWERS
10477,"Regularity of recurrence, periodicity, secular",WORDS EXPRESSING ABSTRACT RELATIONS
74636,"Prodigality, eat out of house and home",WORDS RELATING TO THE VOLUNTARY POWERS
58539,"Remedy, let blood",WORDS RELATING TO THE VOLUNTARY POWERS
48791,"Language, vulgar tongue",WORDS RELATING TO THE INTELLECTUAL FACULTIES
21126,"Smoothness, asphalt",WORDS RELATING TO SPACE
32290,"Taste, gustation",WORDS RELATING TO MATTER
80198,"Ridicule, travesty",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
6344,"Normality, familiarity",WORDS EXPRESSING ABSTRACT RELATIONS
33767,"Melody, concord, silver-toned",WORDS RELATING TO MATTER
87139,"Dueness, seemly",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
20941,"Sharpness, knife",WORDS RELATING TO SPACE
89123,"Improbity, dirty",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
43411,"Foresight, against the time when",WORDS RELATING TO THE INTELLECTUAL FACULTIES
87787,"Contempt, trample upon",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
88632,"Vindication, locus paenitentiae",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
10381,"Regularity of recurrence, periodicity, alternity",WORDS EXPRESSING ABSTRACT RELATIONS
15276,"Receptacle, desk",WORDS RELATING TO SPACE
36772,"Intellect, endowed with reason",WORDS RELATING TO THE INTELLECTUAL FACULTIES
40542,"Belief, impressed with",WORDS RELATING TO THE INTELLECTUAL FACULTIES
2505,"Greatness, dreadfully",WORDS EXPRESSING ABSTRACT RELATIONS
79988,"Ridiculousness, make one laugh",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
83200,"Ostentation, endimanch",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
3620,"Junction, cohere",WORDS EXPRESSING ABSTRACT RELATIONS
32641,"Sweetness, pudding",WORDS RELATING TO MATTER
70671,"Compact, pact",WORDS RELATING TO THE VOLUNTARY POWERS
32175,"Fuel, carbonaceous",WORDS RELATING TO MATTER
64832,"Defense, hauberk",WORDS RELATING TO THE VOLUNTARY POWERS
34083,"Musical instruments, gittern",WORDS RELATING TO MATTER
16602,"Length, drag its slow length along",WORDS RELATING TO SPACE
80742,"Courage, hold up one's head",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
76817,"Painfulness, irritating",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
80951,"Rashness, leap in the dark",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
20665,"Convexity, high relief",WORDS RELATING TO SPACE
15113,"Abode, assembly room",WORDS RELATING TO SPACE
61058,"Exertion, use exertion",WORDS RELATING TO THE VOLUNTARY POWERS
6080,"Class, kind",WORDS EXPRESSING ABSTRACT RELATIONS
4632,"Order, ordo est parium dispariumque rerum sua loca tribuens dispositio",WORDS EXPRESSING ABSTRACT RELATIONS
37288,"Attention, have regard to",WORDS RELATING TO THE INTELLECTUAL FACULTIES
45942,"Affirmation, say",WORDS RELATING TO THE INTELLECTUAL FACULTIES
33068,"Loudness, thundering",WORDS RELATING TO MATTER
21144,"Smoothness, lapidary",WORDS RELATING TO SPACE
84070,"Sociality, call",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
50323,"Conversation, engage in a conversation",WORDS RELATING TO THE INTELLECTUAL FACULTIES
33253,"Roll, peal",WORDS RELATING TO MATTER
31108,"Physical insensibility, physical insensibility",WORDS RELATING TO MATTER
78489,"Amusement, dally",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
47445,"Untruth, sham &c",WORDS RELATING TO THE INTELLECTUAL FACULTIES
50867,"Dissertation, treatise",WORDS RELATING TO THE INTELLECTUAL FACULTIES
7393,"Four, quartet",WORDS EXPRESSING ABSTRACT RELATIONS
61863,"Advice, suggestion",WORDS RELATING TO THE VOLUNTARY POWERS
52885,"Habit, consuetude",WORDS RELATING TO THE VOLUNTARY POWERS
59517,"Preparation, preparer",WORDS RELATING TO THE VOLUNTARY POWERS
78974,"Beauty, buttercup",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
17213,"Lowness, heels",WORDS RELATING TO SPACE
34844,"Luminary, duplex",WORDS RELATING TO MATTER
69783,"Abrogation, sweep away",WORDS RELATING TO THE VOLUNTARY POWERS
23217,"Ship, aeroplane",WORDS RELATING TO SPACE
14949,"Abode, hive",WORDS RELATING TO SPACE
38089,"Inquiry, undecided",WORDS RELATING TO THE INTELLECTUAL FACULTIES
43726,"Imagination, wild imagination",WORDS RELATING TO THE INTELLECTUAL FACULTIES
43729,"Imagination, playful imagination",WORDS RELATING TO THE INTELLECTUAL FACULTIES
26133,"Descent, topple down",WORDS RELATING TO SPACE
37063,"Topic, topic",WORDS RELATING TO THE INTELLECTUAL FACULTIES
18105,"Crossing, reticle",WORDS RELATING TO SPACE
81550,"Dislike, have an aversion to",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
51523,"Will, a beneplacito",WORDS RELATING TO THE VOLUNTARY POWERS
10242,"Frequency, oftenness",WORDS EXPRESSING ABSTRACT RELATIONS
44470,"Interpretation, paraphrastic",WORDS RELATING TO THE INTELLECTUAL FACULTIES
59457,"Deliverance, redeemable",WORDS RELATING TO THE VOLUNTARY POWERS
73639,"Poverty, poverty-stricken",WORDS RELATING TO THE VOLUNTARY POWERS
80636,"Fear, Gorgonian",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
72356,"Restitution, recoup",WORDS RELATING TO THE VOLUNTARY POWERS
23299,"Velocity, telegraph",WORDS RELATING TO SPACE
3136,"Addition, insert",WORDS EXPRESSING ABSTRACT RELATIONS
1792,"Disagreement, unconsonant",WORDS EXPRESSING ABSTRACT RELATIONS
12371,"Strength, brace up one's loins",WORDS EXPRESSING ABSTRACT RELATIONS
81281,"Desire, be hungry",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
72374,"Stealing, theft",WORDS RELATING TO THE VOLUNTARY POWERS
48130,"Record, ephemeris",WORDS RELATING TO THE INTELLECTUAL FACULTIES
77777,"Rejoicing, hold jubilee",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
84874,"Love, captivate",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
25399,"Food, stew",WORDS RELATING TO SPACE
33711,"Melody, concord, harmonics",WORDS RELATING TO MATTER
10172,"Untimeliness, not the right occasion",WORDS EXPRESSING ABSTRACT RELATIONS
43617,"Supposition, suggestion",WORDS RELATING TO THE INTELLECTUAL FACULTIES
60201,"Inaction, hold",WORDS RELATING TO THE VOLUNTARY POWERS
23418,"Velocity, express",WORDS RELATING TO SPACE
37525,"Inattention, dazzle",WORDS RELATING TO THE INTELLECTUAL FACULTIES
14982,"Abode, booth",WORDS RELATING TO SPACE
73248,"Money, coupon",WORDS RELATING TO THE VOLUNTARY POWERS
26404,"Circuition, wind",WORDS RELATING TO SPACE
31942,"Refrigeration, dehumidifier",WORDS RELATING TO MATTER
84104,"Sociality, interchange visits",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
52446,"Tergiversation, backslider",WORDS RELATING TO THE VOLUNTARY POWERS
77696,"Dejection, long-faced",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
6617,"Unconformity, extraordinary",WORDS EXPRESSING ABSTRACT RELATIONS
44422,"Interpretation, do into",WORDS RELATING TO THE INTELLECTUAL FACULTIES
69985,"Permission, concession",WORDS RELATING TO THE VOLUNTARY POWERS
50056,"Stammering, speak thick",WORDS RELATING TO THE INTELLECTUAL FACULTIES
83532,"Insolence, blustering",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
4960,"Derangement, shuffle",WORDS EXPRESSING ABSTRACT RELATIONS
83935,"Friend, fellow companion",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
38834,"Possibility, practicableness",WORDS RELATING TO THE INTELLECTUAL FACULTIES
26268,"Depression, trample in the dust",WORDS RELATING TO SPACE
51599,"Necessity, automaton",WORDS RELATING TO THE VOLUNTARY POWERS
61759,"Director, master",WORDS RELATING TO THE VOLUNTARY POWERS
72297,"Taking, impoverish",WORDS RELATING TO THE VOLUNTARY POWERS
10468,"Regularity of recurrence, periodicity, bimonthly",WORDS EXPRESSING ABSTRACT RELATIONS
36686,"Intellect, Vernunft",WORDS RELATING TO THE INTELLECTUAL FACULTIES
11404,"Eventuality, advent",WORDS EXPRESSING ABSTRACT RELATIONS
26552,"Evolution, unfold",WORDS RELATING TO SPACE
45441,"Disclosure, lay bare one's mind",WORDS RELATING TO THE INTELLECTUAL FACULTIES
45185,"Concealment, mystify",WORDS RELATING TO THE INTELLECTUAL FACULTIES
52093,"Perseverance, persevere",WORDS RELATING TO THE VOLUNTARY POWERS
27148,"Levity, thermal draft",WORDS RELATING TO MATTER
85755,"Marriage, bigamy",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
10776,"Cessation, put a stop to",WORDS EXPRESSING ABSTRACT RELATIONS
76365,"Pain, horrified",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
13690,"Violence, brusque",WORDS EXPRESSING ABSTRACT RELATIONS
37070,"Topic, argument",WORDS RELATING TO THE INTELLECTUAL FACULTIES
29629,"Death, asphyxia",WORDS RELATING TO MATTER
34902,"Shade, screen",WORDS RELATING TO MATTER
62506,"Proficient, man of business",WORDS RELATING TO THE VOLUNTARY POWERS
92060,"Deity, The Prince of Peace",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
884,"Correlation, commutual",WORDS EXPRESSING ABSTRACT RELATIONS
55441,"Redundancy, engorgement",WORDS RELATING TO THE VOLUNTARY POWERS
56344,"Badness, do mischief",WORDS RELATING TO THE VOLUNTARY POWERS
70593,"Promise, stipulation",WORDS RELATING TO THE VOLUNTARY POWERS
25495,"Food, banquet",WORDS RELATING TO SPACE
74827,"Affections, have affections",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
6975,"List, concordance",WORDS EXPRESSING ABSTRACT RELATIONS
51629,"Necessity, irrevocable",WORDS RELATING TO THE VOLUNTARY POWERS
72886,"Mart, exchange",WORDS RELATING TO THE VOLUNTARY POWERS
28045,"Vaporization, emit vapor",WORDS RELATING TO MATTER
88176,"Disapprobation, expose",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
92252,"Jupiter, tutelary genius",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
2637,"Smallness, slender",WORDS EXPRESSING ABSTRACT RELATIONS
17236,"Lowness, crouched",WORDS RELATING TO SPACE
89498,"Vice, misdemean oneself",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
33440,"Stridor, jar upon the ear",WORDS RELATING TO MATTER
87246,"Undueness, would-be",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
8039,"Time, tide over",WORDS EXPRESSING ABSTRACT RELATIONS
25763,"Insertion, thrust in",WORDS RELATING TO SPACE
16826,"Narrowness, thinness, gossamer",WORDS RELATING TO SPACE
50613,"Printing, rout",WORDS RELATING TO THE INTELLECTUAL FACULTIES
2803,"Superiority, transcend",WORDS EXPRESSING ABSTRACT RELATIONS
34889,"Luminary, the forget-me-nots of the angels",WORDS RELATING TO MATTER
46753,"Veracity, not deceive",WORDS RELATING TO THE INTELLECTUAL FACULTIES
87865,"Approbation, peal of applause",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
17602,"Pendency, knob",WORDS RELATING TO SPACE
31563,"Heat, blood warm",WORDS RELATING TO MATTER
68351,"Obedience, obedience",WORDS RELATING TO THE VOLUNTARY POWERS
53634,"Intention, view",WORDS RELATING TO THE VOLUNTARY POWERS
54116,"Avoidance, show a light pair of heels",WORDS RELATING TO THE VOLUNTARY POWERS
73587,"Poverty, reduced circumstances",WORDS RELATING TO THE VOLUNTARY POWERS
1593,"Agreement, uniformity",WORDS EXPRESSING ABSTRACT RELATIONS
53845,"Chance, shuffle the cards",WORDS RELATING TO THE VOLUNTARY POWERS
18209,"Exteriority, outstanding",WORDS RELATING TO SPACE
37604,"Care, scruple",WORDS RELATING TO THE INTELLECTUAL FACULTIES
456,"State, temper",WORDS EXPRESSING ABSTRACT RELATIONS
39957,"Judgment, pass an opinion",WORDS RELATING TO THE INTELLECTUAL FACULTIES
4517,"Extraneousness, extraneousness",WORDS EXPRESSING ABSTRACT RELATIONS
72617,"Thief, gang",WORDS RELATING TO THE VOLUNTARY POWERS
34708,"Dimness, shades of evening",WORDS RELATING TO MATTER
86288,"Threat, keep in terrorem",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
91347,"Lawyer, pettifogger",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
78499,"Amusement, cackle",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
46204,"Teaching, propaganda",WORDS RELATING TO THE INTELLECTUAL FACULTIES
82700,"Pride, not think small beer of oneself",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
48084,"Record, medal",WORDS RELATING TO THE INTELLECTUAL FACULTIES
83613,"Servility, fawn",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
62327,"Unskillfulness, botch",WORDS RELATING TO THE VOLUNTARY POWERS
83957,"Friend, vida sin amigo muerte sin testigo",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
64465,"Defiance, show a bold front",WORDS RELATING TO THE VOLUNTARY POWERS
37035,"Idea, <gr/eidolon/gr>",WORDS RELATING TO THE INTELLECTUAL FACULTIES
34102,"Musical instruments, bass viol",WORDS RELATING TO MATTER
33726,"Melody, concord, accord",WORDS RELATING TO MATTER
63350,"Hindrance, party pooper",WORDS RELATING TO THE VOLUNTARY POWERS
56518,"Imperfection, peccancy",WORDS RELATING TO THE VOLUNTARY POWERS
9419,"Morning, break of day",WORDS EXPRESSING ABSTRACT RELATIONS
38382,"Discrimination, dope*",WORDS RELATING TO THE INTELLECTUAL FACULTIES
74930,"Feeling, stew",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
5931,"Assemblage, draw together",WORDS EXPRESSING ABSTRACT RELATIONS
