,Final_Words,Section
30458,"Vegetable, bough",ORGANIC MATTER
36621,"Disappearance, dissolving views",ORGANIC MATTER
38587,"Measurement, standardize",PRECURSORY CONDITIONS AND OPERATIONS
70219,"Consent, no problem",SPECIAL INTERSOCIAL VOLITION
6117,"Class, specification",ORDER
967,"Contrariety, the other extreme",RELATION
25548,"Food, toddy",MOTION
12623,"Production, production",CAUSATION
82389,"Commonalty, mass of society",PERSONAL AFFECTIONS
67717,"Government, dynastic",GENERAL INTERSOCIAL VOLITION
10477,"Regularity of recurrence, periodicity, secular",TIME
74636,"Prodigality, eat out of house and home",POSSESSIVE RELATIONS
58539,"Remedy, let blood",PROSPECTIVE VOLITION
48791,"Language, vulgar tongue",MEANS OF COMMUNICATING IDEAS
21126,"Smoothness, asphalt",FORM
32290,"Taste, gustation",ORGANIC MATTER
80198,"Ridicule, travesty",PERSONAL AFFECTIONS
6344,"Normality, familiarity",ORDER
33767,"Melody, concord, silver-toned",ORGANIC MATTER
87139,"Dueness, seemly",MORAL  AFFECTIONS
20941,"Sharpness, knife",FORM
89123,"Improbity, dirty",MORAL  AFFECTIONS
43411,"Foresight, against the time when",EXTENSION OF THOUGHT
87787,"Contempt, trample upon",MORAL  AFFECTIONS
88632,"Vindication, locus paenitentiae",MORAL  AFFECTIONS
10381,"Regularity of recurrence, periodicity, alternity",TIME
15276,"Receptacle, desk",SPACE IN GENERAL
36772,"Intellect, endowed with reason",OPERATIONS OF INTELLECT IN GENERAL
40542,"Belief, impressed with",RESULTS OF REASONING
2505,"Greatness, dreadfully",QUANTITY
79988,"Ridiculousness, make one laugh",PERSONAL AFFECTIONS
83200,"Ostentation, endimanch",PERSONAL AFFECTIONS
3620,"Junction, cohere",QUANTITY
32641,"Sweetness, pudding",ORGANIC MATTER
70671,"Compact, pact",CONDITIONAL INTERSOCIAL VOLITION
32175,"Fuel, carbonaceous",ORGANIC MATTER
64832,"Defense, hauberk",ANTAGONISM
34083,"Musical instruments, gittern",ORGANIC MATTER
16602,"Length, drag its slow length along",DIMENSIONS
80742,"Courage, hold up one's head",PERSONAL AFFECTIONS
76817,"Painfulness, irritating",PERSONAL AFFECTIONS
80951,"Rashness, leap in the dark",PERSONAL AFFECTIONS
20665,"Convexity, high relief",FORM
15113,"Abode, assembly room",SPACE IN GENERAL
61058,"Exertion, use exertion",VOLUNTARY ACTION
6080,"Class, kind",ORDER
4632,"Order, ordo est parium dispariumque rerum sua loca tribuens dispositio",ORDER
37288,"Attention, have regard to",PRECURSORY CONDITIONS AND OPERATIONS
45942,"Affirmation, say",MODES OF COMMUNICATION
33068,"Loudness, thundering",ORGANIC MATTER
21144,"Smoothness, lapidary",FORM
84070,"Sociality, call",SYMPATHETIC AFFECTIONS
50323,"Conversation, engage in a conversation",MEANS OF COMMUNICATING IDEAS
33253,"Roll, peal",ORGANIC MATTER
31108,"Physical insensibility, physical insensibility",ORGANIC MATTER
78489,"Amusement, dally",PERSONAL AFFECTIONS
47445,"Untruth, sham &c",MODES OF COMMUNICATION
50867,"Dissertation, treatise",MEANS OF COMMUNICATING IDEAS
7393,"Four, quartet",NUMBER
61863,"Advice, suggestion",VOLUNTARY ACTION
52885,"Habit, consuetude",VOLITION IN GENERAL
59517,"Preparation, preparer",PROSPECTIVE VOLITION
78974,"Beauty, buttercup",PERSONAL AFFECTIONS
17213,"Lowness, heels",DIMENSIONS
34844,"Luminary, duplex",ORGANIC MATTER
69783,"Abrogation, sweep away",GENERAL INTERSOCIAL VOLITION
23217,"Ship, aeroplane",MOTION
14949,"Abode, hive",SPACE IN GENERAL
38089,"Inquiry, undecided",PRECURSORY CONDITIONS AND OPERATIONS
43726,"Imagination, wild imagination",CREATIVE THOUGHT
43729,"Imagination, playful imagination",CREATIVE THOUGHT
26133,"Descent, topple down",MOTION
37063,"Topic, topic",OPERATIONS OF INTELLECT IN GENERAL
18105,"Crossing, reticle",DIMENSIONS
81550,"Dislike, have an aversion to",PERSONAL AFFECTIONS
51523,"Will, a beneplacito",VOLITION IN GENERAL
10242,"Frequency, oftenness",TIME
44470,"Interpretation, paraphrastic",NATURE OF IDEAS COMMUNICATED
59457,"Deliverance, redeemable",PROSPECTIVE VOLITION
73639,"Poverty, poverty-stricken",POSSESSIVE RELATIONS
80636,"Fear, Gorgonian",PERSONAL AFFECTIONS
72356,"Restitution, recoup",POSSESSIVE RELATIONS
23299,"Velocity, telegraph",MOTION
3136,"Addition, insert",QUANTITY
1792,"Disagreement, unconsonant",RELATION
12371,"Strength, brace up one's loins",CAUSATION
81281,"Desire, be hungry",PERSONAL AFFECTIONS
72374,"Stealing, theft",POSSESSIVE RELATIONS
48130,"Record, ephemeris",MEANS OF COMMUNICATING IDEAS
77777,"Rejoicing, hold jubilee",PERSONAL AFFECTIONS
84874,"Love, captivate",SYMPATHETIC AFFECTIONS
25399,"Food, stew",MOTION
33711,"Melody, concord, harmonics",ORGANIC MATTER
10172,"Untimeliness, not the right occasion",TIME
43617,"Supposition, suggestion",CREATIVE THOUGHT
60201,"Inaction, hold",VOLUNTARY ACTION
23418,"Velocity, express",MOTION
37525,"Inattention, dazzle",PRECURSORY CONDITIONS AND OPERATIONS
14982,"Abode, booth",SPACE IN GENERAL
73248,"Money, coupon",POSSESSIVE RELATIONS
26404,"Circuition, wind",MOTION
31942,"Refrigeration, dehumidifier",ORGANIC MATTER
84104,"Sociality, interchange visits",SYMPATHETIC AFFECTIONS
52446,"Tergiversation, backslider",VOLITION IN GENERAL
77696,"Dejection, long-faced",PERSONAL AFFECTIONS
6617,"Unconformity, extraordinary",ORDER
44422,"Interpretation, do into",NATURE OF IDEAS COMMUNICATED
69985,"Permission, concession",SPECIAL INTERSOCIAL VOLITION
50056,"Stammering, speak thick",MEANS OF COMMUNICATING IDEAS
83532,"Insolence, blustering",PERSONAL AFFECTIONS
4960,"Derangement, shuffle",ORDER
83935,"Friend, fellow companion",SYMPATHETIC AFFECTIONS
38834,"Possibility, practicableness",MATERIALS FOR REASONING
